index,label_gt,label_pred,correct
197,0,0,1
198,0,3,0
199,0,0,1
200,1,1,1
201,1,1,1
202,1,1,1
203,1,1,1
204,1,1,1
205,1,1,1
206,1,1,1
207,1,1,1
208,1,1,1
209,1,1,1
210,1,1,1
211,1,1,1
212,1,1,1
213,1,1,1
214,1,1,1
215,1,1,1
216,1,1,1
217,1,3,0
218,1,1,1
219,1,1,1
220,1,1,1
221,1,1,1
222,1,1,1
223,1,1,1
224,1,1,1
225,1,1,1
226,1,1,1
227,1,1,1
228,1,1,1
229,1,1,1
230,1,1,1
231,1,1,1
232,1,3,0
233,1,1,1
234,1,1,1
235,1,1,1
236,1,1,1
237,1,1,1
238,1,1,1
239,1,1,1
240,1,1,1
241,1,1,1
242,1,1,1
243,1,3,0
244,1,1,1
245,1,1,1
246,1,1,1
247,1,0,0
248,1,1,1
249,1,0,0
250,1,1,1
251,1,1,1
252,1,1,1
253,1,1,1
254,1,1,1
255,1,1,1
256,1,1,1
257,1,1,1
258,1,1,1
259,1,1,1
260,1,1,1
261,1,1,1
262,1,1,1
263,1,1,1
264,1,1,1
265,1,1,1
266,1,3,0
267,1,1,1
268,1,1,1
269,1,1,1
270,1,3,0
271,1,3,0
272,1,1,1
273,1,1,1
274,1,1,1
275,1,1,1
276,1,1,1
277,1,1,1
278,1,1,1
279,1,1,1
280,1,1,1
281,1,1,1
282,1,1,1
283,1,1,1
284,1,1,1
285,1,1,1
286,1,1,1
287,1,1,1
288,1,1,1
289,1,1,1
290,1,1,1
291,1,1,1
292,1,1,1
293,1,1,1
294,1,1,1
295,1,1,1
296,1,1,1
297,1,1,1
298,1,1,1
299,1,1,1
300,1,1,1
301,1,1,1
302,1,1,1
303,1,1,1
304,1,1,1
305,1,1,1
306,1,1,1
307,1,3,0
308,1,1,1
309,1,1,1
310,1,1,1
311,1,3,0
312,1,2,0
313,1,1,1
314,1,1,1
315,1,1,1
316,1,1,1
317,1,1,1
318,1,1,1
319,1,1,1
320,1,1,1
321,1,1,1
322,1,1,1
323,1,1,1
324,1,1,1
325,1,1,1
326,1,3,0
327,1,1,1
328,1,1,1
329,1,1,1
330,1,1,1
331,1,1,1
332,1,3,0
333,1,3,0
334,1,1,1
335,1,1,1
336,1,1,1
337,1,1,1
338,1,3,0
339,1,1,1
340,1,1,1
341,1,1,1
342,1,1,1
343,1,3,0
344,1,1,1
345,1,1,1
346,1,3,0
347,1,1,1
348,1,3,0
349,1,1,1
350,1,1,1
351,1,1,1
352,1,1,1
353,1,1,1
354,1,1,1
355,1,1,1
356,1,1,1
357,1,1,1
358,1,1,1
359,1,1,1
360,1,1,1
361,1,1,1
362,1,1,1
363,1,1,1
364,1,1,1
365,1,1,1
366,1,2,0
367,1,3,0
368,1,1,1
369,1,1,1
370,1,1,1
371,1,1,1
372,1,1,1
373,1,1,1
374,1,1,1
375,1,1,1
376,1,1,1
377,1,1,1
378,1,1,1
379,1,1,1
380,1,1,1
381,1,1,1
382,1,1,1
383,1,1,1
384,1,1,1
385,1,1,1
386,1,1,1
387,1,1,1
388,1,1,1
389,1,1,1
390,1,1,1
391,1,1,1
392,1,1,1
393,1,1,1
394,1,1,1
395,1,1,1
396,1,1,1
397,1,1,1
398,1,1,1
399,1,1,1
400,2,2,1
401,2,2,1
402,2,2,1
403,2,2,1
404,2,2,1
405,2,2,1
406,2,2,1
407,2,2,1
408,2,2,1
409,2,2,1
410,2,2,1
411,2,2,1
412,2,2,1
413,2,2,1
414,2,2,1
415,2,2,1
416,2,2,1
417,2,2,1
418,2,2,1
419,2,2,1
420,2,0,0
421,2,2,1
422,2,2,1
423,2,2,1
424,2,2,1
425,2,2,1
426,2,2,1
427,2,2,1
428,2,2,1
429,2,2,1
430,2,2,1
431,2,2,1
432,2,2,1
433,2,2,1
434,2,2,1
435,2,2,1
436,2,2,1
437,2,2,1
438,2,2,1
439,2,2,1
440,2,2,1
441,2,3,0
442,2,2,1
443,2,2,1
444,2,3,0
445,2,2,1
446,2,2,1
447,2,2,1
448,2,2,1
449,2,2,1
450,2,2,1
451,2,2,1
452,2,2,1
453,2,2,1
454,2,2,1
455,2,2,1
456,2,2,1
457,2,2,1
458,2,2,1
459,2,2,1
460,2,2,1
461,2,2,1
462,2,2,1
463,2,2,1
464,2,2,1
465,2,2,1
466,2,2,1
467,2,2,1
468,2,2,1
469,2,2,1
470,2,2,1
471,2,2,1
472,2,2,1
473,2,2,1
474,2,2,1
475,2,2,1
476,2,2,1
477,2,2,1
478,2,2,1
479,2,2,1
480,2,2,1
481,2,2,1
482,2,2,1
483,2,2,1
484,2,2,1
485,2,2,1
486,2,2,1
487,2,2,1
488,2,2,1
489,2,2,1
490,2,2,1
491,2,2,1
492,2,2,1
493,2,2,1
494,2,2,1
495,2,2,1
496,2,2,1
497,2,2,1
498,2,2,1
499,2,2,1
500,2,0,0
501,2,2,1
502,2,2,1
503,2,2,1
504,2,2,1
505,2,2,1
506,2,2,1
507,2,2,1
508,2,2,1
509,2,2,1
510,2,2,1
511,2,2,1
512,2,2,1
513,2,2,1
514,2,3,0
515,2,2,1
516,2,2,1
517,2,2,1
518,2,2,1
519,2,2,1
520,2,2,1
521,2,2,1
522,2,2,1
523,2,2,1
524,2,1,0
525,2,2,1
526,2,2,1
527,2,0,0
528,2,2,1
529,2,2,1
530,2,2,1
531,2,2,1
532,2,2,1
533,2,2,1
534,2,2,1
535,2,2,1
536,2,2,1
537,2,2,1
538,2,2,1
539,2,2,1
540,2,2,1
541,2,2,1
542,2,2,1
543,2,2,1
544,2,2,1
545,2,2,1
546,2,2,1
547,2,2,1
548,2,2,1
549,2,2,1
550,2,2,1
551,2,2,1
552,2,2,1
553,2,2,1
554,2,2,1
555,2,2,1
556,2,2,1
557,2,0,0
558,2,2,1
559,2,2,1
560,2,2,1
561,2,2,1
562,2,2,1
563,2,2,1
564,2,2,1
565,2,2,1
566,2,2,1
567,2,2,1
568,2,2,1
569,2,0,0
570,2,2,1
571,2,2,1
572,2,0,0
573,2,2,1
574,2,2,1
575,2,2,1
576,2,2,1
577,2,2,1
578,2,2,1
579,2,2,1
580,2,2,1
581,2,2,1
582,2,2,1
583,2,2,1
584,2,2,1
585,2,2,1
586,2,2,1
587,2,2,1
588,2,2,1
589,2,2,1
590,2,2,1
591,2,2,1
592,2,2,1
593,2,2,1
594,2,2,1
595,2,2,1
596,2,2,1
597,2,0,0
598,2,2,1
599,2,3,0
600,3,1,0
601,3,3,1
602,3,3,1
603,3,1,0
604,3,0,0
605,3,0,0
606,3,3,1
607,3,0,0
608,3,3,1
609,3,3,1
610,3,3,1
611,3,3,1
612,3,3,1
613,3,3,1
614,3,3,1
615,3,3,1
616,3,3,1
617,3,3,1
618,3,3,1
619,3,0,0
620,3,3,1
621,3,3,1
622,3,3,1
623,3,0,0
624,3,3,1
625,3,3,1
626,3,3,1
627,3,3,1
628,3,3,1
629,3,3,1
630,3,3,1
631,3,1,0
632,3,3,1
633,3,3,1
634,3,3,1
635,3,3,1
636,3,3,1
637,3,1,0
638,3,3,1
639,3,3,1
640,3,3,1
641,3,3,1
642,3,1,0
643,3,3,1
644,3,3,1
645,3,3,1
646,3,3,1
647,3,3,1
648,3,3,1
649,3,1,0
650,3,1,0
651,3,3,1
652,3,3,1
653,3,1,0
654,3,3,1
655,3,1,0
656,3,3,1
657,3,3,1
658,3,3,1
659,3,3,1
660,3,3,1
661,3,3,1
662,3,3,1
663,3,1,0
664,3,3,1
665,3,3,1
666,3,3,1
667,3,3,1
668,3,3,1
669,3,3,1
670,3,3,1
671,3,3,1
672,3,3,1
673,3,3,1
674,3,3,1
675,3,3,1
676,3,3,1
677,3,1,0
678,3,3,1
679,3,3,1
680,3,3,1
681,3,3,1
682,3,3,1
683,3,3,1
684,3,3,1
685,3,1,0
686,3,3,1
687,3,3,1
688,3,0,0
689,3,3,1
690,3,3,1
691,3,3,1
692,3,3,1
693,3,1,0
694,3,3,1
695,3,3,1
696,3,1,0
697,3,3,1
698,3,3,1
699,3,3,1
700,3,3,1
701,3,3,1
702,3,3,1
703,3,1,0
704,3,1,0
705,3,3,1
706,3,3,1
707,3,3,1
708,3,2,0
709,3,1,0
710,3,0,0
711,3,3,1
712,3,3,1
713,3,0,0
714,3,2,0
715,3,3,1
716,3,3,1
717,3,1,0
718,3,3,1
719,3,3,1
720,3,1,0
721,3,3,1
722,3,3,1
723,3,3,1
724,3,3,1
725,3,3,1
726,3,3,1
727,3,3,1
728,3,3,1
729,3,3,1
730,3,1,0
731,3,3,1
732,3,3,1
733,3,1,0
734,3,3,1
735,3,3,1
736,3,1,0
737,3,3,1
738,3,3,1
739,3,3,1
740,3,3,1
741,3,3,1
742,3,1,0
743,3,3,1
744,3,3,1
745,3,3,1
746,3,0,0
747,3,3,1
748,3,3,1
749,3,3,1
750,3,3,1
751,3,3,1
752,3,3,1
753,3,3,1
754,3,3,1
755,3,3,1
756,3,1,0
757,3,3,1
758,3,3,1
759,3,3,1
760,3,3,1
761,3,3,1
762,3,3,1
763,3,3,1
764,3,3,1
765,3,3,1
766,3,3,1
767,3,3,1
768,3,3,1
769,3,3,1
770,3,3,1
771,3,2,0
772,3,3,1
773,3,0,0
774,3,3,1
775,3,3,1
776,3,2,0
777,3,3,1
778,3,1,0
779,3,3,1
780,3,0,0
781,3,3,1
782,3,3,1
783,3,3,1
784,3,3,1
785,3,3,1
786,3,3,1
787,3,3,1
788,3,3,1
789,3,3,1
790,3,3,1
791,3,3,1
792,3,3,1
793,3,3,1
794,3,3,1
795,3,3,1
796,3,3,1
797,3,3,1
798,3,3,1
799,3,3,1
