filename,top1_idx,top1_name
img0158.png,410,apiary
img0159.png,978,seashore
img0160.png,781,scoreboard
img0161.png,525,dam
img0162.png,483,castle
img0163.png,468,cab
img0164.png,646,maze
img0165.png,807,solar dish
img0166.png,483,castle
img0167.png,472,canoe
img0168.png,975,lakeside
img0169.png,627,limousine
img0170.png,580,greenhouse
img0171.png,975,lakeside
img0172.png,525,dam
img0173.png,807,solar dish
img0174.png,510,container ship
img0175.png,807,solar dish
img0176.png,975,lakeside
img0177.png,833,submarine
img0178.png,975,lakeside
img0179.png,682,obelisk
img0180.png,761,remote control
img0181.png,807,solar dish
img0182.png,525,dam
img0183.png,727,planetarium
img0184.png,580,greenhouse
img0185.png,781,scoreboard
img0186.png,510,container ship
img0187.png,510,container ship
img0188.png,829,streetcar
img0189.png,979,valley
img0190.png,742,printer
img0191.png,807,solar dish
img0192.png,510,container ship
img0193.png,979,valley
img0194.png,412,ashcan
img0195.png,410,apiary
img0196.png,937,broccoli
img0197.png,698,palace
img0198.png,468,cab
img0199.png,978,seashore
img0200.png,646,maze
img0201.png,937,broccoli
img0202.png,394,sturgeon
img0203.png,975,lakeside
img0204.png,781,scoreboard
img0205.png,646,maze
img0206.png,791,shopping cart
img0207.png,525,dam
img0208.png,703,park bench
img0209.png,410,apiary
img0210.png,972,cliff
img0211.png,807,solar dish
img0212.png,781,scoreboard
img0213.png,975,lakeside
img0214.png,628,liner
img0215.png,970,alp
img0216.png,525,dam
img0217.png,561,forklift
img0218.png,807,solar dish
img0219.png,627,limousine
img0220.png,646,maze
img0221.png,698,palace
img0222.png,525,dam
img0223.png,609,jeep
img0224.png,525,dam
img0225.png,807,solar dish
img0226.png,727,planetarium
img0227.png,886,vending machine
img0228.png,675,moving van
img0229.png,975,lakeside
img0230.png,979,valley
img0231.png,781,scoreboard
img0232.png,483,castle
img0233.png,510,container ship
img0234.png,781,scoreboard
img0235.png,525,dam
img0236.png,656,minivan
img0237.png,781,scoreboard
img0238.png,646,maze
img0239.png,510,container ship
img0240.png,807,solar dish
img0241.png,937,broccoli
img0242.png,970,alp
img0243.png,975,lakeside
img0244.png,583,guillotine
img0245.png,584,hair slide
img0246.png,410,apiary
img0247.png,525,dam
img0248.png,510,container ship
img0249.png,888,viaduct
img0250.png,483,castle
img0251.png,807,solar dish
img0252.png,627,limousine
img0253.png,410,apiary
img0254.png,979,valley
img0255.png,781,scoreboard
img0256.png,403,aircraft carrier
img0257.png,575,golfcart
img0258.png,580,greenhouse
img0259.png,781,scoreboard
img0260.png,867,trailer truck
img0261.png,675,moving van
img0262.png,807,solar dish
img0263.png,405,airship
img0264.png,781,scoreboard
img0265.png,468,cab
img0266.png,483,castle
img0267.png,394,sturgeon
img0268.png,510,container ship
img0269.png,975,lakeside
img0270.png,807,solar dish
img0271.png,751,racer
img0272.png,937,broccoli
img0273.png,975,lakeside
img0274.png,580,greenhouse
img0275.png,706,patio
img0276.png,975,lakeside
img0277.png,829,streetcar
img0278.png,569,garbage truck
img0279.png,837,sunglasses
img0280.png,937,broccoli
img0281.png,807,solar dish
img0282.png,483,castle
img0283.png,706,patio
img0284.png,781,scoreboard
img0285.png,807,solar dish
img0286.png,412,ashcan
img0287.png,394,sturgeon
img0288.png,781,scoreboard
img0289.png,698,palace
img0290.png,807,solar dish
img0291.png,483,castle
img0292.png,646,maze
img0293.png,979,valley
img0294.png,403,aircraft carrier
img0295.png,979,valley
img0296.png,525,dam
img0297.png,394,sturgeon
img0298.png,403,aircraft carrier
img0299.png,781,scoreboard
img0300.png,807,solar dish
img0301.png,519,crate
img0302.png,410,apiary
img0303.png,908,wing
img0304.png,525,dam
img0305.png,580,greenhouse
img0306.png,781,scoreboard
img0307.png,978,seashore
img0308.png,483,castle
img0309.png,807,solar dish
img0310.png,468,cab
img0311.png,525,dam
img0312.png,510,container ship
img0313.png,761,remote control
img0314.png,483,castle
img0315.png,975,lakeside
img0316.png,975,lakeside
img0317.png,807,solar dish
img0318.png,979,valley
img0319.png,807,solar dish
img0320.png,525,dam
img0321.png,660,mobile home
img0322.png,972,cliff
img0323.png,839,suspension bridge
img0324.png,975,lakeside
img0325.png,920,traffic light
img0326.png,405,airship
img0327.png,627,limousine
img0328.png,979,valley
img0329.png,394,sturgeon
img0330.png,646,maze
img0331.png,468,cab
img0332.png,510,container ship
img0333.png,646,maze
img0334.png,698,palace
img0335.png,807,solar dish
img0336.png,510,container ship
img0337.png,979,valley
img0338.png,646,maze
img0339.png,781,scoreboard
img0340.png,781,scoreboard
img0341.png,807,solar dish
img0342.png,919,street sign
img0343.png,781,scoreboard
img0344.png,646,maze
img0345.png,468,cab
img0346.png,510,container ship
img0347.png,706,patio
img0348.png,979,valley
img0349.png,979,valley
img0350.png,975,lakeside
img0351.png,627,limousine
img0352.png,975,lakeside
img0353.png,557,flagpole
img0354.png,975,lakeside
img0355.png,525,dam
img0356.png,538,dome
img0357.png,525,dam
img0358.png,412,ashcan
img0359.png,970,alp
img0360.png,706,patio
img0361.png,807,solar dish
img0362.png,975,lakeside
img0363.png,807,solar dish
img0364.png,403,aircraft carrier
img0365.png,662,modem
img0366.png,937,broccoli
img0367.png,706,patio
img0368.png,525,dam
img0369.png,510,container ship
img0370.png,807,solar dish
img0371.png,646,maze
img0372.png,575,golfcart
img0373.png,807,solar dish
img0374.png,580,greenhouse
img0375.png,525,dam
img0376.png,807,solar dish
img0377.png,510,container ship
img0378.png,575,golfcart
img0379.png,519,crate
img0380.png,839,suspension bridge
img0381.png,975,lakeside
img0382.png,937,broccoli
img0383.png,807,solar dish
img0384.png,646,maze
img0385.png,979,valley
img0386.png,975,lakeside
img0387.png,742,printer
img0388.png,403,aircraft carrier
img0389.png,525,dam
img0390.png,807,solar dish
img0391.png,807,solar dish
img0392.png,807,solar dish
img0393.png,403,aircraft carrier
img0394.png,979,valley
img0395.png,975,lakeside
img0396.png,757,recreational vehicle
img0397.png,394,sturgeon
img0398.png,575,golfcart
img0399.png,646,maze
img0400.png,807,solar dish
img0401.png,807,solar dish
img0402.png,483,castle
img0403.png,580,greenhouse
img0404.png,807,solar dish
img0405.png,646,maze
img0406.png,844,switch
img0407.png,525,dam
img0408.png,525,dam
img0409.png,807,solar dish
img0410.png,525,dam
img0411.png,525,dam
img0412.png,519,crate
img0413.png,970,alp
img0414.png,510,container ship
img0415.png,807,solar dish
img0416.png,727,planetarium
img0417.png,978,seashore
img0418.png,483,castle
img0419.png,807,solar dish
img0420.png,436,beach wagon
img0421.png,807,solar dish
img0422.png,660,mobile home
img0423.png,829,streetcar
img0424.png,656,minivan
img0425.png,646,maze
img0426.png,682,obelisk
img0427.png,807,solar dish
img0428.png,937,broccoli
img0429.png,660,mobile home
img0430.png,592,hard disc
img0431.png,807,solar dish
img0432.png,517,crane
img0433.png,627,limousine
img0434.png,807,solar dish
img0435.png,937,broccoli
img0436.png,757,recreational vehicle
img0437.png,807,solar dish
img0438.png,839,suspension bridge
img0439.png,807,solar dish
img0440.png,937,broccoli
img0441.png,660,mobile home
img0442.png,620,laptop
img0443.png,975,lakeside
img0444.png,863,totem pole
img0445.png,575,golfcart
img0446.png,920,traffic light
img0447.png,420,banjo
img0448.png,561,forklift
img0449.png,839,suspension bridge
img0450.png,970,alp
img0451.png,807,solar dish
img0452.png,807,solar dish
img0453.png,698,palace
img0454.png,525,dam
img0455.png,863,totem pole
img0456.png,698,palace
img0457.png,394,sturgeon
img0458.png,920,traffic light
img0459.png,525,dam
img0460.png,698,palace
img0461.png,410,apiary
img0462.png,682,obelisk
img0463.png,656,minivan
img0464.png,837,sunglasses
img0465.png,837,sunglasses
img0466.png,848,tape player
img0467.png,671,mountain bike
img0468.png,510,container ship
img0469.png,880,unicycle
img0470.png,656,minivan
img0471.png,583,guillotine
img0472.png,829,streetcar
img0473.png,525,dam
img0474.png,761,remote control
img0475.png,525,dam
img0476.png,510,container ship
img0477.png,656,minivan
img0478.png,646,maze
img0479.png,627,limousine
img0480.png,807,solar dish
img0481.png,975,lakeside
img0482.png,781,scoreboard
img0483.png,979,valley
img0484.png,807,solar dish
img0485.png,975,lakeside
img0486.png,525,dam
img0487.png,807,solar dish
img0488.png,525,dam
img0489.png,975,lakeside
img0490.png,937,broccoli
img0491.png,525,dam
img0492.png,698,palace
img0493.png,627,limousine
img0494.png,807,solar dish
img0495.png,791,shopping cart
img0496.png,403,aircraft carrier
img0497.png,755,radio telescope
img0498.png,727,planetarium
img0499.png,937,broccoli
img0500.png,984,rapeseed
img0501.png,510,container ship
img0502.png,403,aircraft carrier
img0503.png,410,apiary
img0504.png,807,solar dish
img0505.png,412,ashcan
img0506.png,888,viaduct
img0507.png,510,container ship
img0508.png,627,limousine
img0509.png,698,palace
img0510.png,682,obelisk
img0511.png,646,maze
img0512.png,646,maze
img0513.png,525,dam
img0514.png,403,aircraft carrier
img0515.png,807,solar dish
img0516.png,646,maze
img0517.png,761,remote control
img0518.png,510,container ship
img0519.png,937,broccoli
img0520.png,781,scoreboard
img0521.png,646,maze
img0522.png,829,streetcar
img0523.png,646,maze
img0524.png,781,scoreboard
img0525.png,937,broccoli
img0526.png,880,unicycle
img0527.png,807,solar dish
img0528.png,807,solar dish
img0529.png,807,solar dish
img0530.png,864,tow truck
img0531.png,449,boathouse
img0532.png,403,aircraft carrier
img0533.png,979,valley
img0534.png,820,steam locomotive
img0535.png,757,recreational vehicle
img0536.png,580,greenhouse
img0537.png,510,container ship
img0538.png,761,remote control
img0539.png,937,broccoli
img0540.png,538,dome
img0541.png,575,golfcart
img0542.png,410,apiary
img0543.png,970,alp
img0544.png,908,wing
img0545.png,483,castle
img0546.png,873,triumphal arch
img0547.png,510,container ship
img0548.png,975,lakeside
img0549.png,510,container ship
img0550.png,781,scoreboard
