index,label_gt,label_pred,correct
238,4,38,0
239,18,18,1
240,12,12,1
241,13,13,1
242,20,15,0
243,0,2,0
244,10,10,1
245,40,13,0
246,5,17,0
247,8,7,0
248,12,12,1
249,38,38,1
250,20,11,0
251,14,12,0
252,0,1,0
253,36,38,0
254,34,40,0
255,28,11,0
256,35,35,1
257,13,13,1
258,25,11,0
259,15,15,1
260,35,35,1
261,14,12,0
262,18,18,1
263,25,13,0
264,1,5,0
265,12,12,1
266,5,10,0
267,25,25,1
268,2,1,0
269,18,18,1
270,18,18,1
271,18,12,0
272,34,33,0
273,9,10,0
274,25,25,1
275,18,38,0
276,34,1,0
277,39,38,0
278,31,31,1
279,1,2,0
280,9,9,1
281,35,4,0
282,31,31,1
283,26,26,1
284,1,1,1
285,1,1,1
286,33,33,1
287,30,10,0
288,17,17,1
289,13,13,1
290,1,4,0
291,31,31,1
292,13,13,1
293,35,35,1
294,5,5,1
295,1,1,1
296,33,38,0
297,28,11,0
298,35,33,0
299,26,11,0
300,12,12,1
301,5,5,1
302,2,2,1
303,14,12,0
304,4,2,0
305,3,13,0
306,32,12,0
307,1,1,1
308,7,10,0
309,38,38,1
310,19,10,0
311,11,11,1
312,38,38,1
313,38,38,1
314,1,1,1
315,42,4,0
316,2,18,0
317,40,40,1
318,17,17,1
319,4,4,1
320,8,8,1
321,4,4,1
322,5,8,0
323,6,6,1
324,31,31,1
325,35,35,1
326,9,10,0
327,38,38,1
328,8,38,0
329,2,1,0
330,4,5,0
331,18,11,0
332,3,5,0
333,25,28,0
334,10,10,1
335,6,8,0
336,7,10,0
337,34,35,0
338,4,3,0
339,22,12,0
340,10,10,1
341,29,11,0
342,9,10,0
343,2,2,1
344,38,38,1
345,38,38,1
346,18,18,1
347,7,7,1
348,13,13,1
349,28,25,0
350,17,17,1
351,2,2,1
352,16,16,1
353,14,14,1
354,12,12,1
355,40,34,0
356,35,35,1
357,3,4,0
358,38,35,0
359,10,10,1
360,9,9,1
361,38,10,0
362,13,13,1
363,39,38,0
364,3,2,0
365,11,11,1
366,7,7,1
367,38,38,1
368,19,12,0
369,13,13,1
370,10,10,1
371,18,18,1
372,3,8,0
373,5,5,1
374,26,14,0
375,1,13,0
376,41,12,0
377,13,13,1
378,1,1,1
379,18,18,1
380,19,12,0
381,13,13,1
382,38,38,1
383,4,4,1
384,35,35,1
385,25,25,1
386,34,35,0
387,12,12,1
388,17,17,1
389,9,4,0
390,4,2,0
391,33,9,0
392,28,31,0
393,2,1,0
394,1,5,0
395,5,5,1
396,4,5,0
397,38,35,0
398,4,8,0
399,12,12,1
400,38,38,1
401,36,35,0
402,10,10,1
403,0,7,0
404,38,17,0
405,36,37,0
406,8,2,0
407,25,25,1
408,5,1,0
409,2,2,1
410,25,25,1
411,14,14,1
412,2,2,1
413,26,26,1
414,29,25,0
415,10,10,1
416,10,10,1
417,14,14,1
418,9,10,0
419,2,7,0
420,3,1,0
421,4,11,0
422,19,11,0
423,9,9,1
424,10,10,1
425,13,13,1
426,13,13,1
427,20,22,0
428,38,38,1
429,34,1,0
430,11,11,1
431,13,13,1
432,34,35,0
433,34,1,0
434,12,12,1
435,6,5,0
436,10,17,0
437,10,10,1
438,8,5,0
439,3,5,0
440,22,11,0
441,17,38,0
442,7,7,1
443,30,13,0
444,25,11,0
445,1,1,1
446,31,13,0
447,38,9,0
448,38,38,1
449,8,5,0
450,9,9,1
451,10,10,1
452,2,2,1
453,40,38,0
454,1,1,1
455,38,38,1
456,14,14,1
457,8,5,0
458,39,35,0
459,6,10,0
460,35,35,1
461,25,25,1
462,25,25,1
463,17,17,1
464,2,1,0
465,38,38,1
466,7,7,1
467,13,13,1
468,14,14,1
469,7,7,1
470,8,12,0
471,35,38,0
472,3,5,0
473,1,1,1
474,35,35,1
475,12,12,1
476,35,2,0
477,36,14,0
478,24,12,0
479,13,13,1
480,33,35,0
481,2,1,0
482,35,35,1
483,6,6,1
484,2,2,1
485,10,10,1
486,12,12,1
487,31,31,1
488,9,9,1
489,14,14,1
490,17,17,1
491,26,26,1
492,4,2,0
493,3,1,0
494,10,10,1
495,5,5,1
496,30,31,0
497,9,9,1
498,31,31,1
499,40,13,0
500,22,11,0
501,30,13,0
502,9,10,0
503,7,13,0
504,23,11,0
505,4,2,0
506,32,32,1
507,42,12,0
508,1,2,0
509,3,5,0
510,8,8,1
511,2,2,1
512,25,11,0
513,22,31,0
514,38,38,1
515,33,35,0
516,3,1,0
517,1,2,0
518,8,5,0
519,4,4,1
520,18,25,0
521,26,11,0
522,31,31,1
523,14,14,1
524,11,11,1
525,13,13,1
526,3,2,0
527,5,1,0
528,18,18,1
529,4,8,0
530,13,13,1
531,15,15,1
532,23,18,0
533,1,4,0
534,12,12,1
535,31,13,0
536,38,38,1
537,6,5,0
538,10,10,1
539,35,35,1
540,8,5,0
541,6,6,1
542,5,5,1
543,12,12,1
544,4,4,1
545,1,1,1
546,1,1,1
547,1,1,1
548,12,12,1
549,12,12,1
550,4,2,0
551,5,5,1
552,9,10,0
553,13,13,1
554,38,13,0
555,4,8,0
556,13,13,1
557,8,1,0
558,13,13,1
559,24,13,0
560,17,17,1
561,10,10,1
562,10,10,1
563,18,18,1
564,12,12,1
565,23,12,0
566,10,10,1
567,10,10,1
568,1,2,0
569,23,11,0
570,3,8,0
571,8,8,1
572,41,18,0
573,6,5,0
574,13,13,1
575,33,12,0
576,3,5,0
577,2,2,1
578,13,13,1
579,0,13,0
580,17,17,1
581,10,10,1
582,7,10,0
583,1,2,0
584,35,35,1
585,10,10,1
586,2,4,0
587,30,11,0
588,5,1,0
589,5,2,0
590,35,38,0
591,13,13,1
592,16,2,0
593,17,17,1
594,11,11,1
595,3,1,0
596,4,12,0
597,29,25,0
598,2,2,1
599,26,13,0
600,2,10,0
601,11,13,0
602,4,4,1
603,19,31,0
604,3,2,0
605,9,9,1
606,7,5,0
607,38,38,1
608,28,11,0
609,9,10,0
610,27,31,0
611,41,12,0
612,1,1,1
613,29,11,0
614,11,11,1
615,10,10,1
616,25,25,1
617,1,1,1
618,10,10,1
619,38,38,1
620,30,31,0
621,14,14,1
622,1,1,1
623,12,12,1
624,7,5,0
625,13,13,1
626,28,11,0
627,8,5,0
628,2,1,0
629,17,17,1
630,5,5,1
631,35,35,1
632,25,23,0
633,8,10,0
634,4,4,1
635,7,7,1
636,16,9,0
637,29,12,0
638,17,17,1
639,9,10,0
640,7,1,0
641,8,10,0
642,17,17,1
643,11,11,1
644,2,10,0
645,13,13,1
646,12,12,1
647,7,7,1
648,1,2,0
649,2,1,0
650,32,38,0
651,17,17,1
652,13,13,1
653,5,5,1
654,12,12,1
655,11,25,0
656,29,25,0
657,13,13,1
658,13,13,1
659,10,10,1
660,5,12,0
661,13,13,1
662,2,2,1
663,7,15,0
664,13,13,1
665,10,10,1
666,14,14,1
667,13,13,1
668,11,11,1
669,4,5,0
670,15,12,0
671,10,10,1
672,36,31,0
673,35,35,1
674,26,26,1
675,0,2,0
676,25,25,1
677,18,13,0
678,29,25,0
679,8,8,1
680,13,13,1
681,14,14,1
682,35,12,0
683,12,12,1
684,35,35,1
685,35,35,1
686,14,14,1
687,25,25,1
688,17,17,1
689,34,33,0
690,5,1,0
691,4,10,0
692,4,1,0
693,13,13,1
694,29,25,0
695,4,4,1
696,5,5,1
697,8,4,0
698,1,1,1
699,2,2,1
700,3,1,0
701,4,1,0
702,39,35,0
703,12,12,1
704,7,7,1
705,16,16,1
706,12,12,1
707,12,12,1
708,18,18,1
709,16,16,1
710,2,4,0
711,36,38,0
712,11,11,1
713,39,38,0
714,4,4,1
715,6,5,0
716,2,5,0
717,36,35,0
718,1,1,1
719,5,2,0
720,10,10,1
721,13,13,1
722,5,13,0
723,30,31,0
724,38,38,1
725,13,13,1
726,14,14,1
727,11,11,1
728,11,11,1
729,35,35,1
730,25,11,0
731,2,5,0
732,14,14,1
733,38,38,1
734,15,15,1
735,38,35,0
736,39,38,0
737,38,38,1
738,4,4,1
739,1,1,1
740,3,5,0
741,1,7,0
742,35,35,1
743,17,17,1
744,4,4,1
745,17,17,1
746,4,4,1
747,2,4,0
748,5,5,1
749,30,13,0
750,10,10,1
751,28,13,0
752,9,5,0
753,28,11,0
754,22,11,0
755,42,38,0
756,2,2,1
757,12,12,1
758,3,2,0
759,23,23,1
760,3,4,0
761,13,13,1
762,10,10,1
763,3,1,0
764,12,12,1
765,4,8,0
766,1,1,1
767,5,1,0
768,3,7,0
769,9,13,0
770,10,10,1
771,4,2,0
772,13,13,1
773,28,4,0
774,3,1,0
775,4,8,0
776,15,15,1
777,15,15,1
778,0,13,0
779,33,33,1
780,2,2,1
781,39,38,0
782,12,12,1
783,38,38,1
784,7,7,1
785,10,10,1
786,2,2,1
787,10,10,1
788,2,5,0
789,38,38,1
790,2,2,1
791,5,1,0
792,1,1,1
793,3,8,0
794,1,5,0
795,42,38,0
796,15,15,1
797,15,10,0
798,4,4,1
799,15,15,1
800,38,10,0
801,25,25,1
802,5,5,1
803,5,2,0
804,12,12,1
805,2,5,0
806,26,26,1
807,0,1,0
808,17,17,1
809,0,2,0
810,26,11,0
811,31,31,1
812,4,2,0
813,13,13,1
814,17,17,1
815,1,10,0
816,11,12,0
817,8,10,0
818,1,1,1
819,2,2,1
820,4,4,1
821,14,10,0
822,3,5,0
823,4,7,0
824,25,25,1
825,4,8,0
826,15,9,0
827,2,4,0
828,38,38,1
829,27,26,0
830,37,35,0
831,7,7,1
832,1,1,1
833,18,18,1
834,28,13,0
835,11,11,1
836,10,10,1
837,9,9,1
838,15,15,1
839,11,13,0
840,12,12,1
841,10,10,1
842,13,13,1
843,13,13,1
844,25,18,0
845,4,12,0
846,1,1,1
847,38,38,1
848,12,12,1
849,23,11,0
850,10,10,1
851,2,2,1
852,1,1,1
853,29,26,0
854,24,18,0
855,10,5,0
856,1,1,1
857,28,26,0
858,3,4,0
859,11,1,0
860,5,5,1
861,6,5,0
862,9,38,0
863,2,2,1
864,1,1,1
865,33,33,1
866,3,4,0
867,9,7,0
868,25,14,0
869,16,13,0
870,42,8,0
871,35,35,1
872,10,1,0
873,28,28,1
874,4,4,1
875,1,1,1
876,7,4,0
877,5,2,0
878,3,10,0
879,23,18,0
880,1,1,1
881,1,1,1
882,10,10,1
883,30,26,0
884,35,35,1
885,24,7,0
886,33,38,0
887,1,1,1
888,12,12,1
889,2,2,1
890,13,13,1
891,13,13,1
892,33,1,0
893,17,17,1
894,35,35,1
895,5,1,0
896,15,13,0
897,31,31,1
898,33,33,1
899,42,13,0
900,11,11,1
901,24,25,0
902,38,9,0
903,4,4,1
904,27,11,0
905,7,7,1
906,13,13,1
907,21,11,0
908,38,12,0
909,38,38,1
910,1,1,1
911,13,13,1
912,23,11,0
913,13,12,0
914,18,17,0
915,13,13,1
916,13,13,1
917,38,38,1
918,35,35,1
919,5,5,1
920,12,12,1
921,25,31,0
922,4,2,0
923,1,2,0
924,19,4,0
925,3,13,0
926,9,9,1
927,2,2,1
928,3,8,0
929,17,17,1
930,38,38,1
931,5,8,0
932,5,1,0
933,38,38,1
934,1,2,0
935,11,12,0
936,31,31,1
937,2,4,0
938,42,38,0
939,12,12,1
940,35,38,0
941,29,11,0
942,38,38,1
943,0,2,0
944,38,38,1
945,10,10,1
946,13,13,1
947,1,1,1
948,34,33,0
949,22,26,0
950,12,12,1
951,31,31,1
952,15,15,1
953,13,13,1
954,31,25,0
955,1,2,0
956,42,38,0
957,36,40,0
958,7,8,0
959,20,23,0
960,27,11,0
961,15,9,0
962,12,12,1
963,14,14,1
964,10,10,1
965,5,2,0
966,32,10,0
967,3,2,0
968,7,7,1
969,13,13,1
970,12,12,1
971,7,7,1
972,13,13,1
973,4,4,1
974,10,10,1
975,8,5,0
976,23,23,1
977,10,10,1
978,39,38,0
979,2,2,1
980,13,13,1
981,7,7,1
982,1,10,0
983,5,1,0
984,31,12,0
985,10,10,1
986,5,5,1
987,31,31,1
988,7,10,0
989,39,1,0
990,0,10,0
991,23,11,0
992,7,10,0
993,38,38,1
994,35,35,1
995,38,38,1
996,25,12,0
997,38,38,1
998,9,9,1
999,16,10,0
1000,17,17,1
1001,1,2,0
1002,12,12,1
1003,12,12,1
1004,10,10,1
1005,5,8,0
1006,38,38,1
1007,3,1,0
1008,12,12,1
1009,12,12,1
1010,8,10,0
1011,10,10,1
1012,2,2,1
1013,10,10,1
1014,12,12,1
1015,35,35,1
1016,15,15,1
1017,4,4,1
1018,35,35,1
1019,5,10,0
1020,14,14,1
1021,1,1,1
1022,11,18,0
1023,35,35,1
1024,38,9,0
1025,30,23,0
1026,11,11,1
1027,4,4,1
1028,12,12,1
1029,1,2,0
1030,18,11,0
1031,8,8,1
1032,11,11,1
1033,41,7,0
1034,10,5,0
1035,2,1,0
1036,8,10,0
1037,2,2,1
1038,35,40,0
1039,13,13,1
1040,38,38,1
1041,9,10,0
1042,12,12,1
1043,7,5,0
1044,12,12,1
1045,31,18,0
1046,2,1,0
1047,11,11,1
1048,17,17,1
1049,35,35,1
1050,4,4,1
1051,18,18,1
1052,4,4,1
1053,34,1,0
1054,40,40,1
1055,11,26,0
1056,11,11,1
1057,33,38,0
1058,15,15,1
1059,13,13,1
1060,5,5,1
1061,12,12,1
1062,13,13,1
1063,13,13,1
1064,12,12,1
1065,7,10,0
1066,31,31,1
1067,32,8,0
1068,4,1,0
1069,41,5,0
1070,8,1,0
1071,2,4,0
1072,8,10,0
1073,39,38,0
1074,14,14,1
1075,42,6,0
1076,4,8,0
1077,7,7,1
1078,11,11,1
1079,21,11,0
1080,2,5,0
1081,2,2,1
1082,13,13,1
1083,10,10,1
1084,2,12,0
1085,8,5,0
1086,18,12,0
1087,4,4,1
1088,5,1,0
1089,4,4,1
1090,16,13,0
1091,33,33,1
1092,1,7,0
1093,18,18,1
1094,31,31,1
1095,37,35,0
1096,30,31,0
1097,9,10,0
1098,18,11,0
1099,5,1,0
1100,35,4,0
1101,20,31,0
1102,2,1,0
1103,20,11,0
1104,23,31,0
1105,5,5,1
1106,8,7,0
1107,9,38,0
1108,38,38,1
1109,12,12,1
1110,35,35,1
1111,5,5,1
1112,11,11,1
1113,10,10,1
1114,12,12,1
1115,33,38,0
1116,8,8,1
1117,38,38,1
1118,3,3,1
1119,32,10,0
1120,31,31,1
1121,41,18,0
1122,35,18,0
1123,40,40,1
1124,13,13,1
1125,7,7,1
1126,12,12,1
1127,8,8,1
1128,13,13,1
1129,1,2,0
1130,13,13,1
1131,8,5,0
1132,40,40,1
1133,4,8,0
1134,4,4,1
1135,5,10,0
1136,17,17,1
1137,18,35,0
1138,12,12,1
1139,35,35,1
1140,8,4,0
1141,33,12,0
1142,3,2,0
1143,15,15,1
1144,12,12,1
1145,14,14,1
1146,9,10,0
1147,4,4,1
1148,5,2,0
1149,31,31,1
1150,32,32,1
1151,3,12,0
1152,25,25,1
1153,1,2,0
1154,10,15,0
1155,33,33,1
1156,4,8,0
1157,35,10,0
1158,9,9,1
1159,1,2,0
1160,32,32,1
1161,4,4,1
1162,13,13,1
1163,17,17,1
1164,4,4,1
1165,6,6,1
1166,26,26,1
1167,38,38,1
1168,2,12,0
1169,20,4,0
1170,11,35,0
1171,41,1,0
1172,38,35,0
1173,34,35,0
1174,38,1,0
1175,39,5,0
1176,1,2,0
1177,18,18,1
1178,5,2,0
1179,9,10,0
1180,26,11,0
1181,17,17,1
1182,31,31,1
1183,24,7,0
1184,37,25,0
1185,12,12,1
1186,22,31,0
1187,5,1,0
1188,8,15,0
1189,12,12,1
1190,10,10,1
1191,2,2,1
1192,2,1,0
1193,10,10,1
1194,7,7,1
1195,10,10,1
1196,14,14,1
1197,9,10,0
1198,8,4,0
1199,14,35,0
1200,5,5,1
1201,5,5,1
1202,25,11,0
1203,4,8,0
1204,3,5,0
1205,29,11,0
1206,40,1,0
1207,16,1,0
1208,35,35,1
1209,11,11,1
1210,18,11,0
1211,12,7,0
1212,39,38,0
1213,12,12,1
1214,30,31,0
1215,12,12,1
1216,13,13,1
1217,9,9,1
1218,9,10,0
1219,11,11,1
1220,13,13,1
1221,17,17,1
1222,29,18,0
1223,14,14,1
1224,17,17,1
1225,26,26,1
1226,1,4,0
1227,13,13,1
1228,11,11,1
1229,10,9,0
1230,5,1,0
1231,5,5,1
1232,4,4,1
1233,4,4,1
1234,3,38,0
1235,34,38,0
1236,23,11,0
1237,4,1,0
1238,7,10,0
1239,14,14,1
1240,12,12,1
1241,22,26,0
1242,37,18,0
1243,35,35,1
1244,12,12,1
1245,28,28,1
1246,28,28,1
1247,2,1,0
1248,3,1,0
1249,12,12,1
1250,10,10,1
1251,1,1,1
1252,8,10,0
1253,17,17,1
1254,37,38,0
1255,12,12,1
1256,31,31,1
1257,11,11,1
1258,9,10,0
1259,5,4,0
1260,5,10,0
1261,8,10,0
1262,9,4,0
1263,5,7,0
1264,10,10,1
1265,38,38,1
1266,42,38,0
1267,18,18,1
1268,2,4,0
1269,14,14,1
1270,2,28,0
1271,12,12,1
1272,3,4,0
1273,2,2,1
1274,42,38,0
1275,8,8,1
1276,18,18,1
1277,14,14,1
1278,5,1,0
1279,0,1,0
1280,2,4,0
1281,1,13,0
1282,14,14,1
1283,36,35,0
1284,11,11,1
1285,13,13,1
1286,11,11,1
1287,10,9,0
1288,8,10,0
1289,34,34,1
1290,4,12,0
1291,38,38,1
1292,14,14,1
1293,2,2,1
1294,7,4,0
1295,17,17,1
1296,29,18,0
1297,33,33,1
1298,28,25,0
1299,7,7,1
1300,38,38,1
1301,18,18,1
1302,14,14,1
1303,1,5,0
1304,33,11,0
1305,16,16,1
1306,4,3,0
1307,19,11,0
1308,23,11,0
1309,6,6,1
1310,5,4,0
1311,8,8,1
1312,8,8,1
1313,10,10,1
1314,34,38,0
1315,35,38,0
1316,5,5,1
1317,25,12,0
1318,13,13,1
1319,35,18,0
1320,38,38,1
1321,9,9,1
1322,15,10,0
1323,5,5,1
1324,14,14,1
1325,26,11,0
1326,42,38,0
1327,26,26,1
1328,13,13,1
1329,17,17,1
1330,10,10,1
1331,4,4,1
1332,4,2,0
1333,9,9,1
1334,1,1,1
1335,2,2,1
1336,34,35,0
1337,1,4,0
1338,42,6,0
1339,31,12,0
1340,13,13,1
1341,9,10,0
1342,13,13,1
1343,12,12,1
1344,38,38,1
1345,8,10,0
1346,35,38,0
1347,38,13,0
1348,7,7,1
1349,2,2,1
1350,5,2,0
1351,12,12,1
1352,25,25,1
1353,8,1,0
1354,2,2,1
1355,12,12,1
1356,28,28,1
1357,12,12,1
1358,2,4,0
1359,2,2,1
1360,26,26,1
1361,3,13,0
1362,8,5,0
1363,11,18,0
1364,8,8,1
1365,10,10,1
1366,12,13,0
1367,5,1,0
1368,40,35,0
1369,2,1,0
1370,33,35,0
1371,25,12,0
1372,2,2,1
1373,41,6,0
1374,16,13,0
1375,18,25,0
1376,8,5,0
1377,3,13,0
1378,34,35,0
1379,31,28,0
1380,9,15,0
1381,9,9,1
1382,13,13,1
1383,38,38,1
1384,7,38,0
1385,4,8,0
1386,4,2,0
1387,13,13,1
1388,12,11,0
1389,18,18,1
1390,8,5,0
1391,38,38,1
1392,25,31,0
1393,5,5,1
1394,2,1,0
1395,42,13,0
1396,13,13,1
1397,35,35,1
1398,10,10,1
1399,12,12,1
1400,33,33,1
1401,13,13,1
1402,30,31,0
1403,2,5,0
1404,38,38,1
1405,10,15,0
1406,13,13,1
1407,17,17,1
1408,12,12,1
1409,1,1,1
1410,15,13,0
1411,7,7,1
1412,18,18,1
1413,34,35,0
1414,38,35,0
1415,12,12,1
1416,3,2,0
1417,3,1,0
1418,4,4,1
1419,12,12,1
1420,12,11,0
1421,10,16,0
1422,30,11,0
1423,14,14,1
1424,12,12,1
1425,14,14,1
1426,10,10,1
1427,4,7,0
1428,17,17,1
1429,7,7,1
1430,13,13,1
1431,27,12,0
1432,17,17,1
1433,8,15,0
1434,23,31,0
1435,18,11,0
1436,11,11,1
1437,38,38,1
1438,10,10,1
1439,10,10,1
1440,5,8,0
1441,25,11,0
1442,18,25,0
1443,4,4,1
1444,11,11,1
1445,31,11,0
1446,12,12,1
1447,1,2,0
1448,8,1,0
1449,12,12,1
1450,35,35,1
1451,11,11,1
1452,5,10,0
1453,4,4,1
1454,2,2,1
1455,18,38,0
1456,38,38,1
1457,5,2,0
1458,38,38,1
1459,13,13,1
1460,10,10,1
1461,3,1,0
1462,42,13,0
1463,34,1,0
1464,31,26,0
1465,26,26,1
1466,8,5,0
1467,5,5,1
1468,7,9,0
1469,20,25,0
1470,15,15,1
1471,2,2,1
1472,3,3,1
1473,10,10,1
1474,13,13,1
1475,18,18,1
1476,2,2,1
1477,35,35,1
1478,4,1,0
1479,31,31,1
1480,25,23,0
1481,13,11,0
1482,1,1,1
1483,2,2,1
1484,8,15,0
1485,12,12,1
1486,2,2,1
1487,32,32,1
1488,12,12,1
1489,12,12,1
1490,12,12,1
1491,2,2,1
1492,5,5,1
1493,5,2,0
1494,7,7,1
1495,34,38,0
1496,38,12,0
1497,7,5,0
1498,2,2,1
1499,8,8,1
1500,2,1,0
1501,8,10,0
1502,8,5,0
1503,9,10,0
1504,7,7,1
1505,13,13,1
1506,1,2,0
1507,5,13,0
1508,38,38,1
1509,17,17,1
1510,5,2,0
1511,10,10,1
1512,18,18,1
1513,13,13,1
1514,30,31,0
1515,1,7,0
1516,3,7,0
1517,42,13,0
1518,16,10,0
1519,0,2,0
1520,8,10,0
1521,8,10,0
1522,17,17,1
1523,13,13,1
1524,30,31,0
1525,18,18,1
1526,38,13,0
1527,2,13,0
1528,12,12,1
1529,38,35,0
1530,13,13,1
1531,1,7,0
1532,11,11,1
1533,14,14,1
1534,5,5,1
1535,3,1,0
1536,38,38,1
1537,39,1,0
1538,5,7,0
1539,25,11,0
1540,10,10,1
1541,29,26,0
1542,3,7,0
1543,9,10,0
1544,25,12,0
1545,38,38,1
1546,2,2,1
1547,5,4,0
1548,25,4,0
1549,25,25,1
1550,13,13,1
1551,10,10,1
1552,5,1,0
1553,3,2,0
1554,38,38,1
1555,1,2,0
1556,4,4,1
1557,28,13,0
1558,2,2,1
1559,20,12,0
1560,42,35,0
1561,2,5,0
1562,38,38,1
1563,38,38,1
1564,22,11,0
1565,1,1,1
1566,25,25,1
1567,10,10,1
1568,2,2,1
1569,5,1,0
1570,17,17,1
1571,1,1,1
1572,20,11,0
1573,3,2,0
1574,9,17,0
1575,38,38,1
1576,38,38,1
1577,28,25,0
1578,3,1,0
1579,28,11,0
1580,6,6,1
1581,13,13,1
1582,30,13,0
1583,21,11,0
1584,2,2,1
1585,7,7,1
1586,17,17,1
1587,35,38,0
1588,14,14,1
1589,13,13,1
1590,10,10,1
1591,38,38,1
1592,17,17,1
1593,10,10,1
1594,11,11,1
1595,8,10,0
1596,15,15,1
1597,26,25,0
1598,2,2,1
1599,4,4,1
1600,38,38,1
1601,6,1,0
1602,1,1,1
1603,25,31,0
1604,7,7,1
1605,8,12,0
1606,18,18,1
1607,3,2,0
1608,8,15,0
1609,13,13,1
1610,16,10,0
1611,23,23,1
1612,42,5,0
1613,16,9,0
1614,12,12,1
1615,2,4,0
1616,9,10,0
1617,32,32,1
1618,12,12,1
1619,2,5,0
1620,7,7,1
1621,7,7,1
1622,38,38,1
1623,12,12,1
1624,7,7,1
1625,25,23,0
1626,38,38,1
1627,38,35,0
1628,21,26,0
1629,9,10,0
1630,11,11,1
1631,10,10,1
1632,25,25,1
1633,12,12,1
1634,20,11,0
1635,5,1,0
1636,10,10,1
1637,2,4,0
1638,23,18,0
1639,9,4,0
1640,33,3,0
1641,13,18,0
1642,35,38,0
1643,19,10,0
1644,8,5,0
1645,5,5,1
1646,34,2,0
1647,9,9,1
1648,10,10,1
1649,1,1,1
1650,35,38,0
1651,17,17,1
1652,13,13,1
1653,10,10,1
1654,38,38,1
1655,13,13,1
1656,7,7,1
1657,26,26,1
1658,12,12,1
1659,14,14,1
1660,7,5,0
1661,28,11,0
1662,17,12,0
