img_path,label_gt,label_pred,label_pred_name
Test/00106.png,35,494,chime
Test/00107.png,25,448,birdhouse
Test/00108.png,33,451,bolo tie
Test/00109.png,4,482,cassette player
Test/00110.png,1,856,thresher
Test/00111.png,14,919,street sign
Test/00112.png,16,481,cassette
Test/00113.png,10,439,bearskin
Test/00114.png,30,684,ocarina
Test/00115.png,3,507,combination lock
Test/00116.png,27,451,bolo tie
Test/00117.png,29,800,slot
Test/00118.png,1,455,bottlecap
Test/00119.png,17,439,bearskin
Test/00120.png,13,451,bolo tie
Test/00121.png,7,746,puck
Test/00122.png,1,439,bearskin
Test/00123.png,8,878,typewriter keyboard
Test/00124.png,2,902,whistle
Test/00125.png,10,633,loupe
Test/00126.png,10,633,loupe
Test/00127.png,30,914,yawl
Test/00128.png,1,440,beer bottle
Test/00129.png,6,369,siamang
Test/00130.png,36,451,bolo tie
Test/00131.png,3,675,moving van
Test/00132.png,14,369,siamang
Test/00133.png,13,556,fire screen
Test/00134.png,11,741,prayer rug
Test/00135.png,10,577,gong
Test/00136.png,18,451,bolo tie
Test/00137.png,40,451,bolo tie
Test/00138.png,2,800,slot
Test/00139.png,38,451,bolo tie
Test/00140.png,41,635,magnetic compass
Test/00141.png,4,856,thresher
Test/00142.png,6,111,nematode
Test/00143.png,18,604,hourglass
Test/00144.png,17,577,gong
Test/00145.png,25,684,ocarina
Test/00146.png,2,800,slot
Test/00147.png,41,409,analog clock
Test/00148.png,11,674,mousetrap
Test/00149.png,21,451,bolo tie
Test/00150.png,7,490,chain mail
Test/00151.png,24,919,street sign
Test/00152.png,11,448,birdhouse
Test/00153.png,25,919,street sign
Test/00154.png,17,633,loupe
Test/00155.png,3,409,analog clock
Test/00156.png,6,783,screw
Test/00157.png,9,633,loupe
Test/00158.png,7,826,stopwatch
Test/00159.png,4,901,whiskey jug
Test/00160.png,13,604,hourglass
Test/00161.png,16,481,cassette
Test/00162.png,4,878,typewriter keyboard
Test/00163.png,25,392,rock beauty
Test/00164.png,18,448,birdhouse
Test/00165.png,9,633,loupe
Test/00166.png,13,919,street sign
Test/00167.png,14,919,street sign
Test/00168.png,29,800,slot
Test/00169.png,17,902,whistle
Test/00170.png,13,919,street sign
Test/00171.png,38,747,punching bag
Test/00172.png,26,448,birdhouse
Test/00173.png,25,448,birdhouse
Test/00174.png,33,919,street sign
Test/00175.png,1,451,bolo tie
Test/00176.png,3,451,bolo tie
Test/00177.png,40,451,bolo tie
Test/00178.png,13,451,bolo tie
Test/00179.png,2,878,typewriter keyboard
Test/00180.png,8,746,puck
Test/00181.png,4,856,thresher
Test/00182.png,36,878,typewriter keyboard
Test/00183.png,25,448,birdhouse
Test/00184.png,20,448,birdhouse
Test/00185.png,25,448,birdhouse
Test/00186.png,18,914,yawl
Test/00187.png,1,451,bolo tie
Test/00188.png,10,633,loupe
Test/00189.png,8,878,typewriter keyboard
Test/00190.png,10,844,switch
Test/00191.png,29,448,birdhouse
Test/00192.png,12,590,hand-held computer
Test/00193.png,38,450,bobsled
Test/00194.png,31,448,birdhouse
Test/00195.png,2,455,bottlecap
Test/00196.png,8,635,magnetic compass
Test/00197.png,38,451,bolo tie
Test/00198.png,18,448,birdhouse
Test/00199.png,28,919,street sign
Test/00200.png,17,439,bearskin
Test/00201.png,9,439,bearskin
Test/00202.png,4,702,parallel bars
Test/00203.png,1,631,lotion
Test/00204.png,17,417,balloon
Test/00205.png,9,439,bearskin
Test/00206.png,2,451,bolo tie
Test/00207.png,31,409,analog clock
Test/00208.png,13,919,street sign
Test/00209.png,15,919,street sign
Test/00210.png,15,919,street sign
Test/00211.png,38,707,pay-phone
Test/00212.png,25,919,street sign
Test/00213.png,5,439,bearskin
Test/00214.png,25,451,bolo tie
Test/00215.png,13,919,street sign
Test/00216.png,10,630,Loafer
Test/00217.png,5,530,digital clock
Test/00218.png,4,878,typewriter keyboard
Test/00219.png,10,633,loupe
Test/00220.png,2,455,bottlecap
Test/00221.png,4,878,typewriter keyboard
Test/00222.png,5,440,beer bottle
Test/00223.png,1,692,packet
Test/00224.png,14,919,street sign
Test/00225.png,12,551,face powder
Test/00226.png,12,451,bolo tie
Test/00227.png,5,746,puck
Test/00228.png,8,692,packet
Test/00229.png,36,631,lotion
Test/00230.png,25,919,street sign
Test/00231.png,13,448,birdhouse
Test/00232.png,33,451,bolo tie
Test/00233.png,18,448,birdhouse
Test/00234.png,33,919,street sign
Test/00235.png,19,741,prayer rug
Test/00236.png,12,919,street sign
Test/00237.png,30,548,entertainment center
Test/00238.png,4,878,typewriter keyboard
Test/00239.png,18,846,table lamp
Test/00240.png,12,335,fox squirrel
Test/00241.png,13,919,street sign
Test/00242.png,20,451,bolo tie
Test/00243.png,0,800,slot
Test/00244.png,10,844,switch
Test/00245.png,40,746,puck
Test/00246.png,5,855,thimble
Test/00247.png,8,455,bottlecap
Test/00248.png,12,885,velvet
Test/00249.png,38,633,loupe
Test/00250.png,20,464,buckle
Test/00251.png,14,919,street sign
Test/00252.png,0,584,hair slide
Test/00253.png,36,878,typewriter keyboard
Test/00254.png,34,800,slot
Test/00255.png,28,919,street sign
Test/00256.png,35,451,bolo tie
Test/00257.png,13,451,bolo tie
Test/00258.png,25,800,slot
Test/00259.png,15,577,gong
Test/00260.png,35,451,bolo tie
Test/00261.png,14,919,street sign
Test/00262.png,18,451,bolo tie
Test/00263.png,25,741,prayer rug
Test/00264.png,1,800,slot
Test/00265.png,12,392,rock beauty
Test/00266.png,5,439,bearskin
Test/00267.png,25,919,street sign
Test/00268.png,2,455,bottlecap
Test/00269.png,18,857,throne
Test/00270.png,18,919,street sign
Test/00271.png,18,674,mousetrap
Test/00272.png,34,878,typewriter keyboard
Test/00273.png,9,481,cassette
Test/00274.png,25,800,slot
Test/00275.png,18,674,mousetrap
Test/00276.png,34,451,bolo tie
Test/00277.png,39,409,analog clock
Test/00278.png,31,921,book jacket
Test/00279.png,1,856,thresher
Test/00280.png,9,551,face powder
Test/00281.png,35,451,bolo tie
Test/00282.png,31,451,bolo tie
Test/00283.png,26,604,hourglass
Test/00284.png,1,919,street sign
Test/00285.png,1,800,slot
Test/00286.png,33,878,typewriter keyboard
Test/00287.png,30,782,screen
Test/00288.png,17,747,punching bag
Test/00289.png,13,451,bolo tie
Test/00290.png,1,455,bottlecap
Test/00291.png,31,451,bolo tie
Test/00292.png,13,856,thresher
Test/00293.png,35,633,loupe
Test/00294.png,5,796,ski mask
Test/00295.png,1,838,sunscreen
Test/00296.png,33,746,puck
Test/00297.png,28,919,street sign
Test/00298.png,35,920,traffic light
Test/00299.png,26,448,birdhouse
Test/00300.png,12,590,hand-held computer
Test/00301.png,5,455,bottlecap
Test/00302.png,2,878,typewriter keyboard
Test/00303.png,14,919,street sign
Test/00304.png,4,917,comic book
Test/00305.png,3,675,moving van
Test/00306.png,32,818,spotlight
Test/00307.png,1,571,gas pump
Test/00308.png,7,409,analog clock
Test/00309.png,38,856,thresher
Test/00310.png,19,919,street sign
Test/00311.png,11,919,street sign
Test/00312.png,38,409,analog clock
Test/00313.png,38,455,bottlecap
Test/00314.png,1,451,bolo tie
Test/00315.png,42,451,bolo tie
Test/00316.png,2,902,whistle
Test/00317.png,40,488,chain
Test/00318.png,17,969,eggnog
Test/00319.png,4,878,typewriter keyboard
Test/00320.png,8,746,puck
Test/00321.png,4,878,typewriter keyboard
Test/00322.png,5,878,typewriter keyboard
Test/00323.png,6,117,chambered nautilus
Test/00324.png,31,448,birdhouse
Test/00325.png,35,604,hourglass
Test/00326.png,9,633,loupe
Test/00327.png,38,409,analog clock
Test/00328.png,8,633,loupe
Test/00329.png,2,800,slot
Test/00330.png,4,384,indri
Test/00331.png,18,448,birdhouse
Test/00332.png,3,439,bearskin
Test/00333.png,25,860,tobacco shop
Test/00334.png,10,920,traffic light
Test/00335.png,6,783,screw
Test/00336.png,7,571,gas pump
Test/00337.png,34,451,bolo tie
Test/00338.png,4,878,typewriter keyboard
Test/00339.png,22,917,comic book
Test/00340.png,10,369,siamang
Test/00341.png,29,919,street sign
Test/00342.png,9,746,puck
Test/00343.png,2,746,puck
Test/00344.png,38,878,typewriter keyboard
Test/00345.png,38,878,typewriter keyboard
Test/00346.png,18,448,birdhouse
Test/00347.png,7,455,bottlecap
Test/00348.png,13,583,guillotine
Test/00349.png,28,919,street sign
Test/00350.png,17,787,shield
Test/00351.png,2,878,typewriter keyboard
Test/00352.png,16,600,hook
Test/00353.png,14,919,street sign
Test/00354.png,12,451,bolo tie
Test/00355.png,40,451,bolo tie
Test/00356.png,35,604,hourglass
Test/00357.png,3,451,bolo tie
Test/00358.png,38,787,shield
Test/00359.png,10,571,gas pump
Test/00360.png,9,451,bolo tie
Test/00361.png,38,400,academic gown
Test/00362.png,13,919,street sign
Test/00363.png,39,107,jellyfish
Test/00364.png,3,439,bearskin
Test/00365.png,11,448,birdhouse
Test/00366.png,7,455,bottlecap
Test/00367.png,38,392,rock beauty
Test/00368.png,19,448,birdhouse
Test/00369.png,13,919,street sign
Test/00370.png,10,481,cassette
Test/00371.png,18,448,birdhouse
Test/00372.png,3,680,nipple
Test/00373.png,5,451,bolo tie
Test/00374.png,26,448,birdhouse
Test/00375.png,1,856,thresher
Test/00376.png,41,473,can opener
Test/00377.png,13,919,street sign
Test/00378.png,1,584,hair slide
Test/00379.png,18,583,guillotine
Test/00380.png,19,741,prayer rug
Test/00381.png,13,604,hourglass
Test/00382.png,38,746,puck
Test/00383.png,4,878,typewriter keyboard
Test/00384.png,35,919,street sign
Test/00385.png,25,800,slot
Test/00386.png,34,714,pick
Test/00387.png,12,451,bolo tie
Test/00388.png,17,577,gong
Test/00389.png,9,451,bolo tie
Test/00390.png,4,878,typewriter keyboard
Test/00391.png,33,680,nipple
Test/00392.png,28,846,table lamp
Test/00393.png,2,584,hair slide
Test/00394.png,1,680,nipple
Test/00395.png,5,367,chimpanzee
Test/00396.png,4,680,nipple
Test/00397.png,38,720,pill bottle
Test/00398.png,4,878,typewriter keyboard
Test/00399.png,12,551,face powder
Test/00400.png,38,844,switch
Test/00401.png,36,451,bolo tie
Test/00402.png,10,571,gas pump
Test/00403.png,0,800,slot
Test/00404.png,38,439,bearskin
Test/00405.png,36,783,screw
Test/00406.png,8,746,puck
Test/00407.png,25,919,street sign
Test/00408.png,5,451,bolo tie
Test/00409.png,2,455,bottlecap
Test/00410.png,25,919,street sign
Test/00411.png,14,455,bottlecap
Test/00412.png,2,680,nipple
Test/00413.png,26,448,birdhouse
Test/00414.png,29,451,bolo tie
Test/00415.png,10,633,loupe
Test/00416.png,10,844,switch
Test/00417.png,14,919,street sign
Test/00418.png,9,633,loupe
Test/00419.png,2,439,bearskin
Test/00420.png,3,455,bottlecap
Test/00421.png,4,577,gong
Test/00422.png,19,448,birdhouse
Test/00423.png,9,633,loupe
Test/00424.png,10,633,loupe
Test/00425.png,13,919,street sign
Test/00426.png,13,451,bolo tie
Test/00427.png,20,448,birdhouse
Test/00428.png,38,800,slot
Test/00429.png,34,878,typewriter keyboard
Test/00430.png,11,674,mousetrap
Test/00431.png,13,919,street sign
Test/00432.png,34,746,puck
Test/00433.png,34,878,typewriter keyboard
Test/00434.png,12,906,Windsor tie
Test/00435.png,6,111,nematode
Test/00436.png,10,633,loupe
Test/00437.png,10,367,chimpanzee
Test/00438.png,8,633,loupe
Test/00439.png,3,439,bearskin
Test/00440.png,22,448,birdhouse
Test/00441.png,17,451,bolo tie
Test/00442.png,7,878,typewriter keyboard
Test/00443.png,30,692,packet
Test/00444.png,25,919,street sign
Test/00445.png,1,571,gas pump
Test/00446.png,31,565,freight car
Test/00447.png,38,451,bolo tie
Test/00448.png,38,633,loupe
Test/00449.png,8,635,magnetic compass
Test/00450.png,9,633,loupe
Test/00451.png,10,571,gas pump
Test/00452.png,2,878,typewriter keyboard
Test/00453.png,40,919,street sign
Test/00454.png,1,451,bolo tie
Test/00455.png,38,451,bolo tie
Test/00456.png,14,919,street sign
Test/00457.png,8,878,typewriter keyboard
Test/00458.png,39,746,puck
Test/00459.png,6,78,tick
Test/00460.png,35,451,bolo tie
Test/00461.png,25,674,mousetrap
Test/00462.png,25,800,slot
Test/00463.png,17,747,punching bag
Test/00464.png,2,455,bottlecap
Test/00465.png,38,746,puck
Test/00466.png,7,746,puck
Test/00467.png,13,451,bolo tie
Test/00468.png,14,919,street sign
Test/00469.png,7,455,bottlecap
Test/00470.png,8,439,bearskin
Test/00471.png,35,577,gong
Test/00472.png,3,878,typewriter keyboard
Test/00473.png,1,571,gas pump
Test/00474.png,35,680,nipple
Test/00475.png,12,583,guillotine
Test/00476.png,35,451,bolo tie
Test/00477.png,36,747,punching bag
Test/00478.png,24,919,street sign
Test/00479.png,13,743,prison
Test/00480.png,33,919,street sign
Test/00481.png,2,919,street sign
Test/00482.png,35,878,typewriter keyboard
Test/00483.png,6,685,odometer
Test/00484.png,2,455,bottlecap
Test/00485.png,10,633,loupe
Test/00486.png,12,640,manhole cover
Test/00487.png,31,451,bolo tie
Test/00488.png,9,439,bearskin
Test/00489.png,14,919,street sign
Test/00490.png,17,577,gong
Test/00491.png,26,451,bolo tie
Test/00492.png,4,451,bolo tie
Test/00493.png,3,585,hair spray
Test/00494.png,10,482,cassette player
Test/00495.png,5,439,bearskin
Test/00496.png,30,475,car mirror
Test/00497.png,9,633,loupe
Test/00498.png,31,451,bolo tie
Test/00499.png,40,451,bolo tie
Test/00500.png,22,919,street sign
Test/00501.png,30,741,prayer rug
Test/00502.png,9,439,bearskin
Test/00503.png,7,451,bolo tie
Test/00504.png,23,919,street sign
Test/00505.png,4,451,bolo tie
Test/00506.png,32,633,loupe
Test/00507.png,42,633,loupe
Test/00508.png,1,878,typewriter keyboard
Test/00509.png,3,584,hair slide
Test/00510.png,8,714,pick
Test/00511.png,2,746,puck
Test/00512.png,25,448,birdhouse
Test/00513.png,22,692,packet
Test/00514.png,38,878,typewriter keyboard
Test/00515.png,33,800,slot
Test/00516.png,3,860,tobacco shop
Test/00517.png,1,451,bolo tie
Test/00518.png,8,844,switch
Test/00519.png,4,455,bottlecap
Test/00520.png,18,857,throne
Test/00521.png,26,846,table lamp
Test/00522.png,31,451,bolo tie
Test/00523.png,14,919,street sign
Test/00524.png,11,448,birdhouse
Test/00525.png,13,604,hourglass
Test/00526.png,3,439,bearskin
Test/00527.png,5,584,hair slide
Test/00528.png,18,556,fire screen
Test/00529.png,4,878,typewriter keyboard
Test/00530.png,13,545,electric fan
Test/00531.png,15,577,gong
Test/00532.png,23,919,street sign
Test/00533.png,1,455,bottlecap
Test/00534.png,12,741,prayer rug
Test/00535.png,31,919,street sign
Test/00536.png,38,439,bearskin
Test/00537.png,6,78,tick
Test/00538.png,10,633,loupe
Test/00539.png,35,604,hourglass
Test/00540.png,8,635,magnetic compass
Test/00541.png,6,384,indri
Test/00542.png,5,787,shield
Test/00543.png,12,451,bolo tie
Test/00544.png,4,878,typewriter keyboard
Test/00545.png,1,746,puck
Test/00546.png,1,451,bolo tie
Test/00547.png,1,571,gas pump
Test/00548.png,12,451,bolo tie
Test/00549.png,12,451,bolo tie
Test/00550.png,4,502,clog
Test/00551.png,5,365,orangutan
Test/00552.png,9,439,bearskin
Test/00553.png,13,451,bolo tie
Test/00554.png,38,409,analog clock
Test/00555.png,4,878,typewriter keyboard
Test/00556.png,13,906,Windsor tie
Test/00557.png,8,439,bearskin
Test/00558.png,13,860,tobacco shop
Test/00559.png,24,741,prayer rug
Test/00560.png,17,747,punching bag
Test/00561.png,10,409,analog clock
Test/00562.png,10,633,loupe
Test/00563.png,18,846,table lamp
Test/00564.png,12,590,hand-held computer
Test/00565.png,23,812,space shuttle
Test/00566.png,10,633,loupe
Test/00567.png,10,439,bearskin
Test/00568.png,1,878,typewriter keyboard
Test/00569.png,23,448,birdhouse
Test/00570.png,3,584,hair slide
Test/00571.png,8,746,puck
Test/00572.png,41,635,magnetic compass
Test/00573.png,6,111,nematode
Test/00574.png,13,451,bolo tie
Test/00575.png,33,507,combination lock
Test/00576.png,3,439,bearskin
Test/00577.png,2,746,puck
Test/00578.png,13,451,bolo tie
Test/00579.png,0,571,gas pump
Test/00580.png,17,567,frying pan
Test/00581.png,10,761,remote control
Test/00582.png,7,826,stopwatch
Test/00583.png,1,439,bearskin
Test/00584.png,35,451,bolo tie
Test/00585.png,10,746,puck
Test/00586.png,2,584,hair slide
Test/00587.png,30,451,bolo tie
Test/00588.png,5,746,puck
Test/00589.png,5,455,bottlecap
Test/00590.png,35,920,traffic light
Test/00591.png,13,800,slot
Test/00592.png,16,439,bearskin
Test/00593.png,17,451,bolo tie
Test/00594.png,11,856,thresher
Test/00595.png,3,345,ox
Test/00596.png,4,369,siamang
Test/00597.png,29,919,street sign
Test/00598.png,2,800,slot
Test/00599.png,26,448,birdhouse
Test/00600.png,2,577,gong
Test/00601.png,11,919,street sign
Test/00602.png,4,878,typewriter keyboard
Test/00603.png,19,781,scoreboard
Test/00604.png,3,439,bearskin
Test/00605.png,9,455,bottlecap
Test/00606.png,7,577,gong
Test/00607.png,38,409,analog clock
Test/00608.png,28,919,street sign
Test/00609.png,9,633,loupe
Test/00610.png,27,439,bearskin
Test/00611.png,41,783,screw
Test/00612.png,1,860,tobacco shop
Test/00613.png,29,448,birdhouse
Test/00614.png,11,451,bolo tie
Test/00615.png,10,633,loupe
Test/00616.png,25,494,chime
Test/00617.png,1,800,slot
Test/00618.png,10,571,gas pump
Test/00619.png,38,680,nipple
Test/00620.png,30,451,bolo tie
Test/00621.png,14,919,street sign
Test/00622.png,1,631,lotion
Test/00623.png,12,746,puck
Test/00624.png,7,530,digital clock
Test/00625.png,13,604,hourglass
Test/00626.png,28,919,street sign
Test/00627.png,8,481,cassette
Test/00628.png,2,856,thresher
Test/00629.png,17,439,bearskin
Test/00630.png,5,455,bottlecap
Test/00631.png,35,604,hourglass
Test/00632.png,25,451,bolo tie
Test/00633.png,8,746,puck
Test/00634.png,4,878,typewriter keyboard
Test/00635.png,7,439,bearskin
Test/00636.png,16,577,gong
Test/00637.png,29,800,slot
Test/00638.png,17,439,bearskin
Test/00639.png,9,551,face powder
Test/00640.png,7,455,bottlecap
Test/00641.png,8,551,face powder
Test/00642.png,17,641,maraca
Test/00643.png,11,919,street sign
Test/00644.png,2,439,bearskin
Test/00645.png,13,451,bolo tie
Test/00646.png,12,800,slot
Test/00647.png,7,746,puck
Test/00648.png,1,451,bolo tie
Test/00649.png,2,439,bearskin
Test/00650.png,32,633,loupe
Test/00651.png,17,451,bolo tie
Test/00652.png,13,451,bolo tie
Test/00653.png,5,439,bearskin
Test/00654.png,12,604,hourglass
Test/00655.png,11,674,mousetrap
Test/00656.png,29,692,packet
Test/00657.png,13,583,guillotine
Test/00658.png,13,919,street sign
Test/00659.png,10,551,face powder
Test/00660.png,5,392,rock beauty
Test/00661.png,13,604,hourglass
Test/00662.png,2,692,packet
Test/00663.png,7,369,siamang
Test/00664.png,13,451,bolo tie
Test/00665.png,10,920,traffic light
Test/00666.png,14,451,bolo tie
Test/00667.png,13,635,magnetic compass
Test/00668.png,11,448,birdhouse
Test/00669.png,4,455,bottlecap
Test/00670.png,15,439,bearskin
Test/00671.png,10,990,buckeye
Test/00672.png,36,787,shield
Test/00673.png,35,577,gong
Test/00674.png,26,448,birdhouse
Test/00675.png,0,626,lighter
Test/00676.png,25,448,birdhouse
Test/00677.png,18,731,plunger
Test/00678.png,29,800,slot
Test/00679.png,8,455,bottlecap
Test/00680.png,13,620,laptop
Test/00681.png,14,919,street sign
Test/00682.png,35,126,isopod
Test/00683.png,12,451,bolo tie
Test/00684.png,35,604,hourglass
Test/00685.png,35,641,maraca
Test/00686.png,14,919,street sign
Test/00687.png,25,919,street sign
Test/00688.png,17,633,loupe
Test/00689.png,34,585,hair spray
Test/00690.png,5,746,puck
Test/00691.png,4,878,typewriter keyboard
Test/00692.png,4,451,bolo tie
Test/00693.png,13,580,greenhouse
Test/00694.png,29,919,street sign
Test/00695.png,4,878,typewriter keyboard
Test/00696.png,5,451,bolo tie
Test/00697.png,8,878,typewriter keyboard
Test/00698.png,1,571,gas pump
Test/00699.png,2,680,nipple
Test/00700.png,3,545,electric fan
Test/00701.png,4,878,typewriter keyboard
Test/00702.png,39,746,puck
Test/00703.png,12,451,bolo tie
Test/00704.png,7,692,packet
Test/00705.png,16,919,street sign
Test/00706.png,12,451,bolo tie
Test/00707.png,12,629,lipstick
Test/00708.png,18,448,birdhouse
Test/00709.png,16,919,street sign
Test/00710.png,2,844,switch
Test/00711.png,36,455,bottlecap
Test/00712.png,11,448,birdhouse
Test/00713.png,39,878,typewriter keyboard
Test/00714.png,4,451,bolo tie
Test/00715.png,6,783,screw
Test/00716.png,2,455,bottlecap
Test/00717.png,36,746,puck
Test/00718.png,1,626,lighter
Test/00719.png,5,455,bottlecap
Test/00720.png,10,633,loupe
Test/00721.png,13,604,hourglass
Test/00722.png,5,675,moving van
Test/00723.png,30,448,birdhouse
Test/00724.png,38,409,analog clock
Test/00725.png,13,919,street sign
Test/00726.png,14,805,soccer ball
Test/00727.png,11,674,mousetrap
Test/00728.png,11,448,birdhouse
Test/00729.png,35,631,lotion
Test/00730.png,25,448,birdhouse
Test/00731.png,2,451,bolo tie
Test/00732.png,14,919,street sign
Test/00733.png,38,856,thresher
Test/00734.png,15,631,lotion
Test/00735.png,38,451,bolo tie
Test/00736.png,39,920,traffic light
Test/00737.png,38,583,guillotine
Test/00738.png,4,451,bolo tie
Test/00739.png,1,919,street sign
Test/00740.png,3,584,hair slide
Test/00741.png,1,451,bolo tie
Test/00742.png,35,604,hourglass
Test/00743.png,17,787,shield
Test/00744.png,4,878,typewriter keyboard
Test/00745.png,17,906,Windsor tie
Test/00746.png,4,455,bottlecap
Test/00747.png,2,692,packet
Test/00748.png,5,584,hair slide
Test/00749.png,30,741,prayer rug
Test/00750.png,10,451,bolo tie
Test/00751.png,28,489,chainlink fence
Test/00752.png,9,451,bolo tie
Test/00753.png,28,919,street sign
Test/00754.png,22,919,street sign
Test/00755.png,42,409,analog clock
Test/00756.png,2,455,bottlecap
Test/00757.png,12,590,hand-held computer
Test/00758.png,3,439,bearskin
Test/00759.png,23,906,Windsor tie
Test/00760.png,3,455,bottlecap
Test/00761.png,13,919,street sign
Test/00762.png,10,844,switch
Test/00763.png,3,439,bearskin
Test/00764.png,12,583,guillotine
Test/00765.png,4,878,typewriter keyboard
Test/00766.png,1,787,shield
Test/00767.png,5,633,loupe
Test/00768.png,3,680,nipple
Test/00769.png,9,447,binoculars
Test/00770.png,10,796,ski mask
Test/00771.png,4,878,typewriter keyboard
Test/00772.png,13,451,bolo tie
Test/00773.png,28,741,prayer rug
Test/00774.png,3,571,gas pump
Test/00775.png,4,439,bearskin
Test/00776.png,15,577,gong
Test/00777.png,15,577,gong
Test/00778.png,0,800,slot
Test/00779.png,33,860,tobacco shop
Test/00780.png,2,451,bolo tie
Test/00781.png,39,455,bottlecap
Test/00782.png,12,451,bolo tie
Test/00783.png,38,635,magnetic compass
Test/00784.png,7,439,bearskin
Test/00785.png,10,920,traffic light
Test/00786.png,2,577,gong
Test/00787.png,10,844,switch
Test/00788.png,2,369,siamang
Test/00789.png,38,747,punching bag
Test/00790.png,2,451,bolo tie
Test/00791.png,5,440,beer bottle
Test/00792.png,1,571,gas pump
Test/00793.png,3,800,slot
Test/00794.png,1,746,puck
Test/00795.png,42,633,loupe
Test/00796.png,15,426,barometer
Test/00797.png,15,665,moped
Test/00798.png,4,878,typewriter keyboard
Test/00799.png,15,919,street sign
Test/00800.png,38,439,bearskin
Test/00801.png,25,451,bolo tie
Test/00802.png,5,451,bolo tie
Test/00803.png,5,455,bottlecap
Test/00804.png,12,906,Windsor tie
Test/00805.png,2,684,ocarina
Test/00806.png,26,747,punching bag
Test/00807.png,0,439,bearskin
Test/00808.png,17,522,croquet ball
Test/00809.png,0,800,slot
Test/00810.png,26,451,bolo tie
Test/00811.png,31,448,birdhouse
Test/00812.png,4,878,typewriter keyboard
Test/00813.png,13,604,hourglass
Test/00814.png,17,604,hourglass
Test/00815.png,1,451,bolo tie
